dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,K2-108 b,0.9980988593155894,1.0,,0.0973,4.73363,5.81,,1.797
K2,K2-11 b,0.9988290398126464,1.0,,0.0916,39.8642,2.92,,0.896
K2,K2-11 b,0.9988290398126464,1.0,,0.0834,39.863566,2.47,5133.0,0.78
K2,K2-11 b,0.9988290398126464,1.0,,0.07,39.93767,7.55,5433.0,5.15
K2,K2-11 b,0.9988290398126464,1.0,,,39.8478,2.42,5264.0,0.83
K2,K2-110 b,0.9988290398126464,1.0,,,13.86387,2.56,4950.0,0.71
K2,K2-110 b,0.9988290398126464,1.0,,0.126,13.85870316,,4936.0,0.71181
K2,K2-110 b,0.9988290398126464,1.0,,0.1361,13.8636,2.55,,0.686
K2,K2-110 b,0.9988290398126464,1.0,,,13.86383,2.5,,0.68
K2,K2-110 b,0.9988290398126464,1.0,,0.1147,13.864,,4936.0,0.71181
K2,K2-110 b,0.9988290398126464,1.0,,,13.86375,2.592,5010.0,0.713
K2,K2-110 b,0.9988290398126464,1.0,,,13.86368,2.558,4868.0,0.71
K2,K2-110 b,0.9988290398126464,1.0,,,13.86391,2.52419159,4877.0,0.692198
K2,K2-110 b,0.9988290398126464,1.0,,,13.86375,2.592,5010.0,0.713
K2,K2-111 b,0.9980988593155894,1.0,,,5.351403,1.22263837,5741.0,0.922706
K2,K2-111 b,0.984375,1.0,,,5.35161,2.09,5788.0,1.17
K2,K2-111 b,0.9987608426270136,1.0,,,5.3518,1.82,5775.0,1.25
K2,K2-111 b,0.9988290398126464,1.0,,0.01184,5.35185,1.41,,1.275
K2,K2-111 b,0.9980988593155894,1.0,,,5.35232,1.184,5832.0,0.884
K2,K2-111 b,0.984375,1.0,,,5.35117,1.9,5730.0,1.23
K2,K2-111 b,0.984375,1.0,,,5.3518,1.82,5775.0,1.25
K2,K2-111 c,0.9988290398126464,1.0,,,15.6805,,5775.0,1.25
K2,K2-111 c,0.9987608426270136,1.0,,,15.6785,,5775.0,1.25
K2,K2-113 b,0.9672131147540983,1.0,,,5.817608,10.42437,5627.0,1.047
K2,K2-113 b,0.9088319088319088,1.0,,0.8378,5.817649,12.55,,1.288
K2,K2-113 b,0.9575971731448764,1.0,,,5.817685,12.14,5660.0,1.24
K2,K2-113 b,0.984375,1.0,,,5.8176015,,5627.0,1.047
K2,K2-113 b,0.9088319088319088,1.0,,0.9178,5.8176452,11.6459,5633.4,1.22
K2,K2-113 b,0.984375,1.0,,,5.817681,12.5,,1.33
K2,K2-114 b,0.9088319088319088,1.0,,1.6232,11.390955,10.71,,0.854
K2,K2-114 b,0.9980988593155894,1.0,,,11.391432,11.1,,0.9
K2,K2-114 b,0.9980988593155894,1.0,,,11.39109,10.558878,5027.0,0.828
K2,K2-114 b,0.9088319088319088,1.0,,1.3265,11.391,,4913.0,0.875936
K2,K2-114 b,0.9980988593155894,1.0,,,11.391013,10.67,5044.0,0.84
K2,K2-114 b,0.9088319088319088,1.0,,1.63377658,11.39096852897,11.19847412,5027.0,0.875936
K2,K2-114 b,0.9088319088319088,1.0,,1.361,11.390931,10.59248676,4899.0,0.832
K2,K2-114 b,0.9988290398126464,1.0,,0.01352,11.3909311,10.44677001,4920.0,0.824
K2,K2-114 b,0.9980988593155894,1.0,,,11.3909344,10.88,5039.0,0.87
K2,K2-114 b,0.9088319088319088,1.0,,1.47,11.38576954,,4913.0,0.875936
K2,K2-115 b,0.9575971731448764,1.0,,1.4508,20.272,,5742.0,0.85554
K2,K2-115 b,0.9088319088319088,1.0,,1.7182,20.2730282,10.4386,5742.0,0.86
K2,K2-115 b,0.9988290398126464,1.0,,,20.272602,11.5,,0.86
K2,K2-115 b,0.9088319088319088,1.0,,1.603,20.2729914,11.80305668,5870.0,0.855
K2,K2-115 b,0.9988290398126464,1.0,,,20.272615,12.06,5657.0,0.88
K2,K2-115 b,0.9987608426270136,1.0,,,20.272992,,,
K2,K2-115 b,0.9088319088319088,1.0,,1.7257,20.27285,11.55,,0.831
K2,K2-115 b,0.9988290398126464,1.0,,,20.2729861,,5560.0,0.881
K2,K2-115 b,0.9988290398126464,1.0,,,20.273034,12.498035,5560.0,0.881
K2,K2-115 b,0.9088319088319088,1.0,,1.666,20.27362337,,5742.0,0.85554
K2,K2-115 b,0.9988290398126464,1.0,,,20.273017,,5657.0,0.88
K2,K2-116 b,0.9980988593155894,1.0,,,4.654879,,4348.35,0.6694
K2,K2-116 b,0.9987608426270136,1.0,,,4.655335,0.71889232,4547.0,0.687426
K2,K2-116 b,0.9988290398126464,1.0,,0.0129,4.6556782,0.814,4264.0,0.66
K2,K2-116 b,0.9980988593155894,1.0,,,4.655411,0.69,4348.35,0.6694
K2,K2-117 b,0.984375,1.0,,0.1566796,1.29160335703,2.45117748,3689.0,0.514745
K2,K2-117 b,0.9672131147540983,1.0,,0.146,1.291626,,3689.0,0.514745
K2,K2-117 b,0.984375,1.0,,,1.2916,2.03,3778.0,0.51
K2,K2-117 b,0.9672131147540983,1.0,,,1.291651,2.1,,0.52
K2,K2-117 b,0.984375,1.0,,,1.291563,2.03,3676.0,0.513
K2,K2-117 b,0.9575971731448764,1.0,,,1.291505,1.96,3842.12,0.491598
K2,K2-117 b,0.9575971731448764,1.0,,0.1817,1.291605,1.74,,0.4
K2,K2-117 b,0.984375,1.0,,0.1317,1.292,,3689.0,0.514745
K2,K2-117 c,0.9980988593155894,1.0,,,5.443984,2.1,,0.52
K2,K2-117 c,0.9980988593155894,1.0,,,5.44425,1.94,3676.0,0.513
K2,K2-117 c,0.984375,1.0,,,5.44482,2.03,3842.12,0.491598
K2,K2-117 c,0.984375,1.0,,0.1686,5.44425,1.75,,0.4
K2,K2-117 c,0.9987608426270136,1.0,,,5.444017,2.06,3778.0,0.51
K2,K2-118 b,1.0,1.0,,0.1193,50.9254,2.48,,0.702
K2,K2-118 b,1.0,1.0,,,50.92092,2.54,4726.29,0.734626
K2,K2-119 b,0.9980988593155894,1.0,,,7.728578,2.29,4752.8,0.679343
K2,K2-119 b,0.9980988593155894,1.0,,0.087,7.72651124,,4525.0,0.739177
K2,K2-119 b,0.9980988593155894,1.0,,0.1233,7.7285,2.16,,0.589
K2,K2-119 b,0.9980988593155894,1.0,,,7.727574,2.6,,0.71
K2,K2-119 b,0.9980988593155894,1.0,,,7.727283,2.53,4740.0,0.71
K2,K2-119 b,0.9987608426270136,1.0,,0.0791,7.728,,4525.0,0.739177
K2,K2-12 b,0.984375,1.0,,,8.28176,2.72,6177.0,1.31
K2,K2-12 b,0.9987608426270136,1.0,,0.042,8.28212,2.33,5800.0,1.01
K2,K2-12 b,0.9987608426270136,1.0,,0.0481,8.28192,2.48,,1.084
K2,K2-12 b,0.9988290398126464,1.0,,0.0453,8.2824161,2.14,5615.0,0.92
K2,K2-12 b,0.9980988593155894,1.0,,,8.282455,2.18823473,5663.0,1.005112
K2,K2-12 b,0.9987608426270136,1.0,,,8.28246,2.44,5672.0,1.117
K2,K2-121 b,0.9980988593155894,1.0,,,5.185759,7.64369371,4695.0,0.686484
K2,K2-121 b,0.984375,1.0,,,5.185743,7.7,,0.71
K2,K2-121 b,0.9088319088319088,1.0,,1.3112,5.185758,7.44,,0.637
K2,K2-121 b,0.9980988593155894,1.0,,,5.185738,7.16,4526.0,0.675
K2,K2-121 b,0.984375,1.0,,,5.185754,9.12,4471.38,0.768
K2,K2-121 b,0.9088319088319088,1.0,,1.263,5.185972,,4664.8,0.649127
K2,K2-121 b,0.9088319088319088,1.0,,1.3002,5.185768,7.50399,4664.8,0.65
K2,K2-121 b,0.9980988593155894,1.0,,,5.1857539,7.52,4690.0,0.67
K2,K2-121 b,0.9980988593155894,1.0,,,5.1857532,,4471.38,0.768
K2,K2-121 b,0.9088319088319088,1.0,,1.0779,5.186,,4664.8,0.649127
K2,K2-121 b,0.9980988593155894,1.0,,,5.185761,7.5,4551.0,0.68
K2,K2-122 b,0.9980988593155894,1.0,,,2.2193023,1.16,4009.0,0.59
K2,K2-122 b,0.984375,1.0,,,2.219315,1.22,3903.0,0.612
K2,K2-122 b,0.984375,1.0,,,2.219405,1.28,3993.36,0.590802
K2,K2-122 b,0.9987608426270136,1.0,,0.04,2.21944122,,3807.0,0.613895
K2,K2-122 b,0.9980988593155894,1.0,,,2.219282,1.21,4027.0,0.6
K2,K2-122 b,0.9987608426270136,1.0,,0.038,2.219,,3807.0,0.613895
K2,K2-122 b,0.984375,1.0,,,2.219225,1.3,,0.63
K2,K2-122 b,0.9987608426270136,1.0,,0.0432,2.219368,1.17,,0.532
K2,K2-123 b,0.9988290398126464,1.0,,0.1496,30.954222,2.5,4040.0,0.598
K2,K2-123 b,0.9988290398126464,1.0,,,30.9542,2.66,3880.0,0.592
K2,K2-123 b,0.9988290398126464,1.0,,0.202,30.96028326,,3856.0,0.609039
K2,K2-123 b,0.9988290398126464,1.0,,0.1646,30.953,,3856.0,0.609039
K2,K2-123 b,0.9988290398126464,1.0,,,30.956763,2.65,4075.67,0.571015
K2,K2-123 b,0.9988290398126464,1.0,,,30.952606,3.0,,0.64
K2,K2-123 b,0.9988290398126464,1.0,,0.2117,30.954,3.07,,0.637
K2,K2-123 b,0.9988290398126464,1.0,,,30.951524,2.76,4035.0,0.59
K2,K2-124 b,0.9987608426270136,1.0,,,6.413766,3.03,3560.0,0.41
K2,K2-124 b,0.984375,1.0,,,6.413539,2.64,3560.7,0.344292
K2,K2-124 b,0.9575971731448764,1.0,,0.553,6.41362,2.36,,0.299
K2,K2-124 b,0.9575971731448764,1.0,,0.4643,6.414,,3471.0,0.4094
K2,K2-124 b,0.9672131147540983,1.0,,0.4614,6.414008,2.9,3620.0,0.394
K2,K2-124 b,0.9980988593155894,1.0,,,6.413718,2.6,,0.35
K2,K2-124 b,0.9987608426270136,1.0,,,6.413651,2.9,3570.0,0.388
K2,K2-125 b,0.9988290398126464,1.0,,,21.750264,2.18,3654.47,0.402049
K2,K2-126 b,0.9987608426270136,1.0,,0.0882,7.38711,1.92,,0.625
K2,K2-126 b,0.9987608426270136,1.0,,0.077,7.38795716,,4259.0,0.668695
K2,K2-126 b,0.9987608426270136,1.0,,,7.385655,1.97,4339.0,0.65
K2,K2-126 b,0.9987608426270136,1.0,,,7.385453,2.0,,0.66
K2,K2-126 b,0.9987608426270136,1.0,,,7.387066,1.79540442,4396.0,0.588892
K2,K2-126 b,0.9980988593155894,1.0,,,7.387073,1.84,4367.83,0.62115
K2,K2-126 b,0.9987608426270136,1.0,,0.0858,7.387,,4259.0,0.668695
K2,K2-127 b,0.984375,1.0,,,3.588163,8.37,4575.0,0.66
K2,K2-127 b,0.9575971731448764,1.0,,,3.588158,9.1,,0.75
K2,K2-127 b,0.9575971731448764,1.0,,,3.588165,8.66,4387.84,0.676994
K2,K2-127 b,0.8992805755395683,1.0,,1.38097583,3.5868547125,11.43763082,5036.0,0.980071
K2,K2-127 b,0.8992805755395683,1.0,,1.2649,3.588,,5036.0,0.980071
K2,K2-127 b,0.8992805755395683,1.0,,1.512,3.588162,12.72,,0.982
K2,K2-128 b,0.9987608426270136,1.0,,0.0332,5.67556,1.117,,0.578
K2,K2-128 b,0.9980988593155894,1.0,,,5.675819,1.42,4469.51,0.777569
K2,K2-128 b,0.9987608426270136,1.0,,,5.675814,1.20312295,4621.0,0.650657
K2,K2-129 b,0.9988290398126464,1.0,,0.0858,8.23981,0.661,,0.215
K2,K2-129 b,0.9987608426270136,1.0,,,8.239493,1.04,3459.09,0.36001
K2,K2-13 b,0.9988290398126464,1.0,,,40.0603,2.7,5727.0,1.09
K2,K2-13 b,1.0,1.0,,0.058,39.91488,1.89,5698.0,0.78
K2,K2-13 b,1.0,1.0,,0.0565,40.062771,2.29,5508.0,0.88
K2,K2-130 b,0.9980988593155894,1.0,,,2.494161,1.06180894,4528.0,0.64361
K2,K2-130 b,0.9987608426270136,1.0,,0.0304,2.494206,1.22,,0.663
K2,K2-130 b,0.984375,1.0,,,2.49412,1.25,4356.47,0.744261
K2,K2-131 b,0.984375,1.0,,,0.369,1.651,5200.0,0.744
K2,K2-131 b,0.984375,1.0,,,0.369311,1.76156914,5113.0,0.765322
K2,K2-131 b,0.984375,1.0,,,0.3693038,1.81,5200.0,0.81
K2,K2-131 b,0.9980988593155894,1.0,,0.07556536,0.36930571984,2.13418186,5129.0,0.755722
K2,K2-131 b,0.984375,1.0,,,0.369311,1.5,5200.0,0.81
K2,K2-131 b,0.9987608426270136,1.0,,0.04,0.36931,1.7,5245.0,0.75
K2,K2-131 b,0.984375,1.0,,,0.3693038,1.69,5120.0,0.7595
K2,K2-132 b,0.9987608426270136,1.0,,,,14.5717,,3.85
K2,K2-132 b,0.9088319088319088,1.0,,,9.173866,6.86473931,5035.0,2.162531
K2,K2-132 b,0.9980988593155894,1.0,,0.058,9.1720535,9.02881,4933.0,3.79
K2,K2-132 b,0.9088319088319088,1.0,,,9.172616,,4840.0,3.85
K2,K2-132 b,0.9088319088319088,1.0,,,9.1751,14.5717,4840.0,3.85
K2,K2-132 b,0.9088319088319088,1.0,,,9.1708,12.206601,4878.0,4.11
K2,K2-133 b,0.984375,1.0,,,3.07133,1.34,3655.0,0.455
K2,K2-133 b,0.9980988593155894,1.0,,0.071,3.0712,1.31,3655.0,0.47
K2,K2-133 c,0.9980988593155894,1.0,,0.098,4.8682,1.48,3655.0,0.47
K2,K2-133 c,0.984375,1.0,,,4.86784,1.603,3655.0,0.455
K2,K2-133 d,0.9980988593155894,1.0,,0.19,11.0234,2.02,3655.0,0.47
K2,K2-133 d,0.9987608426270136,1.0,,0.1943,11.0248821,2.46843,3798.0,0.46
K2,K2-133 d,0.9987608426270136,1.0,,,11.02454,2.003,3655.0,0.455
K2,K2-133 e,0.9988290398126464,1.0,,0.0987,26.5841,1.73,3655.0,0.455
K2,K2-136 b,0.9988290398126464,1.0,,,7.9757,1.05,4359.0,0.723
K2,K2-136 b,0.9988290398126464,1.0,,,7.9752,1.014,4500.0,0.677
K2,K2-136 b,0.9988290398126464,1.0,,,7.975292,0.99,4499.0,0.66
K2,K2-136 c,0.9988290398126464,1.0,,,17.30681,3.14,4359.0,0.723
K2,K2-136 c,0.9988290398126464,1.0,,,17.307137,2.91,4499.0,0.66
K2,K2-136 c,0.9988290398126464,1.0,,,17.30713,3.0,4500.0,0.677
K2,K2-136 c,0.9988290398126464,1.0,,,17.3077,3.03,4364.0,0.71
K2,K2-136 c,0.9988290398126464,1.0,,,17.307013,,4364.0,0.71
K2,K2-136 c,0.9987608426270136,1.0,,0.1909,17.3070631,3.7275,4230.6,0.77
K2,K2-136 d,0.9988290398126464,1.0,,,25.575065,1.45,4499.0,0.66
K2,K2-136 d,0.9988290398126464,1.0,,,25.575,1.565,4500.0,0.677
K2,K2-136 d,0.9988290398126464,1.0,,,25.5715,1.55,4359.0,0.723
K2,K2-137 b,0.984375,1.0,,,0.179715,0.89,3492.0,0.442
K2,K2-137 b,0.984375,1.0,,,0.179719,0.64,3697.0,0.29
K2,K2-138 b,0.984375,1.0,,,2.35309,1.51,5356.3,0.863
K2,K2-138 b,0.984375,1.0,,,2.35321,1.49,5283.0,0.839
K2,K2-138 b,0.9987608426270136,1.0,,,2.35322,1.57,5378.0,0.86
K2,K2-138 c,0.9980988593155894,1.0,,,3.56015,2.26,5283.0,0.839
K2,K2-138 c,0.9987608426270136,1.0,,,3.55987,2.52,5378.0,0.86
K2,K2-138 c,0.9980988593155894,1.0,,,3.56004,2.299,5356.3,0.863
K2,K2-138 d,0.9980988593155894,1.0,,,5.40484,2.46,5283.0,0.839
K2,K2-138 d,0.9987608426270136,1.0,,,5.40478,2.66,5378.0,0.86
K2,K2-138 d,0.9980988593155894,1.0,,,5.40479,2.39,5356.3,0.863
K2,K2-138 e,0.9987608426270136,1.0,,,8.26146,3.39,5356.3,0.863
K2,K2-138 e,0.9987608426270136,1.0,,,8.26144,3.29,5378.0,0.86
K2,K2-138 e,0.9987608426270136,1.0,,0.1343,8.2616616,3.30997,5281.0,0.86
K2,K2-138 e,0.9987608426270136,1.0,,,8.26147,3.11,5283.0,0.839
K2,K2-138 f,0.9988290398126464,1.0,,,12.75759,2.81,5378.0,0.86
K2,K2-138 f,0.9987608426270136,1.0,,,12.75758,2.904,5356.3,0.863
K2,K2-138 f,0.9987608426270136,1.0,,,12.75758,2.73,5283.0,0.839
K2,K2-138 g,0.9988290398126464,1.0,,,41.96797,3.013,5356.3,0.863
K2,K2-138 g,0.9988290398126464,1.0,,,41.96645,3.18,5283.0,0.839
K2,K2-139 b,0.9988290398126464,1.0,,,28.380619,9.11,5370.0,0.88
K2,K2-139 b,0.9988290398126464,1.0,,,28.38236,9.056872,5340.0,0.862
K2,K2-139 b,0.9988290398126464,1.0,,,28.382206,9.5,,0.93
K2,K2-139 b,0.984375,1.0,,1.1093,28.38246,9.62,,0.913
K2,K2-139 b,0.9988290398126464,1.0,,,28.382071,9.26802368,5425.0,0.872288
K2,K2-14 b,0.9088319088319088,1.0,,1.18,8.3688168,6.65,3879.0,0.56
K2,K2-14 b,0.9088319088319088,1.0,,1.226,8.36779,8.51,,0.708
K2,K2-14 b,0.9987608426270136,1.0,,,8.36926,4.48,3866.0,0.386
K2,K2-14 b,0.984375,1.0,,,8.368791,7.49,3970.42,0.623332
K2,K2-14 b,0.9088319088319088,1.0,,0.943,8.36802,4.81,3789.0,0.45
K2,K2-140 b,0.9088319088319088,1.0,,1.28,6.56918,12.25,5705.0,0.99
K2,K2-140 b,0.8992805755395683,1.0,,1.557,6.569188,13.56286665,5585.0,1.06
K2,K2-140 b,0.984375,1.0,,,6.569213,13.04635343,5637.0,1.047599
K2,K2-140 b,0.984375,1.0,,,6.5693,12.273855,5654.0,0.987
K2,K2-140 b,0.9980988593155894,1.0,,,6.5692045,,5654.0,0.987
K2,K2-141 b,0.984375,1.0,,,0.28,1.493,4599.0,0.6862
K2,K2-141 b,0.984375,1.0,,,0.2803226,1.54,4373.0,0.674
K2,K2-141 b,0.9980988593155894,1.0,,0.0507,0.2803246,1.64829,4477.0,0.72
K2,K2-141 b,0.984375,1.0,,,0.2803244,1.51,4570.0,0.681
K2,K2-141 b,0.984375,1.0,,,0.2803244,1.51,4599.0,0.681
K2,K2-141 c,0.9987608426270136,1.0,,,7.7485,7.0,4570.0,0.681
K2,K2-141 c,0.9987608426270136,1.0,,,7.7485,7.0,4599.0,0.681
K2,K2-146 b,0.9575971731448764,1.0,,0.3274,2.644259,1.38,,0.225
K2,K2-146 b,0.9980988593155894,1.0,,,2.644661,2.15,3398.0,0.33
K2,K2-146 b,0.9980988593155894,1.0,,,2.64484,1.83,3359.0,0.325729
K2,K2-146 b,0.984375,1.0,,0.2365,2.645,,3359.0,0.325729
K2,K2-146 b,0.9575971731448764,1.0,,,2.644845,10.7,,0.5
K2,K2-146 b,0.9575971731448764,1.0,,,2.6446,2.05,3385.0,0.33
K2,K2-146 b,0.9980988593155894,1.0,,,2.6698,2.25,3385.0,0.35
K2,K2-146 b,0.9980988593155894,1.0,,,2.644646,2.2,3385.0,0.35
K2,K2-146 b,0.9575971731448764,1.0,,0.386,2.643528,1.47,,0.226
K2,K2-146 c,0.984375,1.0,,,4.00498,2.19,3385.0,0.33
K2,K2-146 c,0.9987608426270136,1.0,,,3.9663,2.59,3385.0,0.35
K2,K2-147 b,0.984375,1.0,,,0.961917,1.38,3672.0,0.554
K2,K2-147 b,0.984375,1.0,,0.0654,0.961916,0.82,,0.311
K2,K2-147 b,0.9980988593155894,1.0,,,0.961918,0.73,3775.0,0.31
K2,K2-147 b,0.9987608426270136,1.0,,0.0545,0.961939,1.47286006,3690.0,0.578
K2,K2-148 b,0.9980988593155894,1.0,,,4.38395,1.33,4079.0,0.632
K2,K2-148 b,0.9987608426270136,1.0,,0.0324,4.38393,0.701,,0.371
K2,K2-148 c,0.9987608426270136,1.0,,,6.9226,1.73,4079.0,0.632
K2,K2-148 c,0.9988290398126464,1.0,,0.0537,6.92251,0.9,,0.371
K2,K2-148 d,0.9988290398126464,1.0,,0.0504,9.75833,0.88,,0.371
K2,K2-148 d,0.9987608426270136,1.0,,,9.7579,1.64,4079.0,0.632
K2,K2-149 b,0.9987608426270136,1.0,,,11.332,1.64,3745.0,0.568
K2,K2-15 b,0.9987608426270136,1.0,,0.1329,11.81004,3.08,,0.8
K2,K2-15 b,0.9987608426270136,1.0,,0.14,11.808398,3.1,4992.0,0.76
K2,K2-15 b,0.9987608426270136,1.0,,0.121,11.8104,2.48,5131.0,0.68
K2,K2-15 b,0.9987608426270136,1.0,,,11.8097,2.84,5314.0,0.78
K2,K2-150 b,0.9987608426270136,1.0,,,10.59357,2.0,3499.0,0.436
K2,K2-150 b,0.9987608426270136,1.0,,0.21,10.59366,1.71,,0.36
K2,K2-151 b,0.9987608426270136,1.0,,,3.835476,1.49,3695.0,0.45
K2,K2-151 b,0.9980988593155894,1.0,,,3.835376,1.5,,0.45
K2,K2-151 b,0.9987608426270136,1.0,,0.0983,3.83553,1.054,,0.321
K2,K2-151 b,0.9987608426270136,1.0,,,3.835592,1.35,3585.0,0.429
K2,K2-152 b,0.9988290398126464,1.0,,,32.6527,2.81,3940.0,0.631
K2,K2-152 b,0.9988290398126464,1.0,,0.159,32.6479,2.29,4044.0,0.61
K2,K2-153 b,0.9987608426270136,1.0,,,7.51554,2.0,3720.0,0.495
K2,K2-153 b,0.9987608426270136,1.0,,0.129,7.51574,2.0,3845.0,0.53
K2,K2-154 b,0.9980988593155894,1.0,,0.11,3.67626,1.99,4097.0,0.63
K2,K2-154 b,0.984375,1.0,,,3.67635,2.23,3978.0,0.649
K2,K2-154 c,0.9987608426270136,1.0,,0.11,7.95486,2.07,4097.0,0.63
K2,K2-154 c,0.9987608426270136,1.0,,,7.95478,2.1,3978.0,0.649
K2,K2-155 b,0.9987608426270136,1.0,,0.068,6.342,1.8,4258.0,0.58
K2,K2-155 b,0.9987608426270136,1.0,,,6.34365,1.55,3919.0,0.526
K2,K2-155 c,0.9988290398126464,1.0,,,13.85402,1.95,3919.0,0.526
K2,K2-155 c,0.9988290398126464,1.0,,,13.853487,,3919.0,0.526
K2,K2-155 c,0.9988290398126464,1.0,,0.103,13.85,2.6,4258.0,0.58
K2,K2-155 c,0.9988290398126464,1.0,,0.10681331,13.85327454047,2.2098839,3893.47,0.655766
K2,K2-155 d,1.0,1.0,,0.074,40.718,1.9,4258.0,0.58
K2,K2-155 d,1.0,1.0,,,40.6835,1.64,3919.0,0.526
K2,K2-156 b,0.984375,1.0,,,0.813149,1.14414279,4460.0,0.615543
K2,K2-156 b,0.984375,1.0,,,0.813143,1.1,4460.0,0.62
K2,K2-156 b,0.9980988593155894,1.0,,0.029,0.81314,1.15,4597.0,0.66
K2,K2-157 b,0.984375,1.0,,,0.365257,1.05548088,5456.0,0.875749
K2,K2-157 b,0.984375,1.0,,,0.365261,1.0,5456.0,0.88
K2,K2-157 b,0.9987608426270136,1.0,,0.0099,0.3652575,0.935,5334.0,0.86
K2,K2-158 b,0.9987608426270136,1.0,,,10.062106,2.63456976,5489.0,0.892097
K2,K2-158 b,0.9987608426270136,1.0,,0.07,10.06049,2.64,5503.0,0.95
K2,K2-158 c,0.9988290398126464,1.0,,0.015,5.90279,1.28,5503.0,0.95
K2,K2-159 b,0.9988290398126464,1.0,,0.065,12.42205,2.26,5425.0,0.83
K2,K2-159 b,0.9988290398126464,1.0,,,12.421078,2.20753881,5419.0,0.829915
K2,K2-16 b,0.9980988593155894,1.0,,,7.61856,1.96,4800.0,0.67
K2,K2-16 b,0.9987608426270136,1.0,,0.1041,7.62117,1.87,,0.544
K2,K2-16 b,0.9980988593155894,1.0,,0.0953,7.6196574,2.39,4620.0,0.71
K2,K2-16 b,0.9980988593155894,1.0,,,7.6188,2.02,4742.0,0.66
K2,K2-16 b,0.9980988593155894,1.0,,,7.62067,2.13,4761.0,0.64
K2,K2-16 c,0.9988290398126464,1.0,,,19.07536,2.14,4761.0,0.64
K2,K2-16 c,0.9988290398126464,1.0,,0.111,19.07454,2.58,4620.0,0.71
K2,K2-16 c,0.9988290398126464,1.0,,0.1065,19.0702,1.84,,0.544
K2,K2-16 c,0.9988290398126464,1.0,,,19.07863,2.54,4742.0,0.66
K2,K2-16 c,0.9988290398126464,1.0,,,19.077,2.19,4800.0,0.67
K2,K2-160 b,0.9980988593155894,1.0,,,3.705871,3.17824034,5649.0,0.913754
K2,K2-161 b,0.9088319088319088,1.0,,,9.283188,6.11721229,4972.0,2.568173
K2,K2-162 b,0.9988290398126464,1.0,,,9.457747,1.48630496,4885.0,0.725626
K2,K2-162 b,0.9988290398126464,1.0,,0.02669,9.45889,1.44,4842.0,0.69
K2,K2-163 b,0.9987608426270136,1.0,,,6.673117,2.46610713,4937.0,0.762201
K2,K2-164 b,0.9988290398126464,1.0,,0.0243,17.355681,1.81,5894.0,1.06
K2,K2-164 b,0.9988290398126464,1.0,,0.0211,17.3678,1.93,,1.27
K2,K2-164 b,0.984375,1.0,,,17.355066,3.24925008,5791.0,2.196069
K2,K2-165 b,0.984375,1.0,,,2.354992,1.27443657,5185.0,0.803827
K2,K2-165 c,0.9980988593155894,1.0,,,4.382745,1.55409035,5185.0,0.803827
K2,K2-165 d,0.9988290398126464,1.0,,,14.101361,2.64809498,5185.0,0.803827
K2,K2-165 d,0.9988290398126464,1.0,,0.1450825,14.06660140645,3.19087767,5141.67,0.837606
K2,K2-166 b,0.984375,1.0,,,8.527219,1.82322896,5922.0,1.196219
K2,K2-166 b,0.9987608426270136,1.0,,0.016,8.52695,2.19,5960.0,1.61
K2,K2-167 b,0.9987608426270136,1.0,,0.0203,9.9785275,2.34,5908.0,1.499
K2,K2-167 b,0.9988290398126464,1.0,,0.0206,9.978541,2.36509493,6310.0,1.499
K2,K2-167 b,0.9988290398126464,1.0,,0.0275,9.975403,2.13,6063.0,1.18
K2,K2-167 b,0.984375,1.0,,,9.977481,2.8191657,5908.0,1.829853
K2,K2-167 b,0.9988290398126464,1.0,,0.01792248,9.9783319274,2.05153324,6073.5,1.47131
K2,K2-167 b,0.9988290398126464,1.0,,,9.97748,2.3,6011.0,1.494
K2,K2-167 b,0.9988290398126464,1.0,,0.0201,9.97857,2.2642141,6141.0,1.46
K2,K2-168 b,0.9988290398126464,1.0,,0.0532,15.8523,2.19,,0.904
K2,K2-168 b,0.9988290398126464,1.0,,,15.853989,2.14446231,5554.0,0.874211
K2,K2-168 b,0.9988290398126464,1.0,,0.0598,15.85412,2.34,5495.0,0.88
K2,K2-168 b,0.9988290398126464,1.0,,,15.8523,1.86,5502.7,0.83
K2,K2-169 b,0.9987608426270136,1.0,,,6.380803,1.27328671,5548.0,0.919053
K2,K2-169 b,0.9988290398126464,1.0,,0.01604,6.38092,1.341,,0.981
K2,K2-169 b,0.9988290398126464,1.0,,0.0239,6.37961,1.41,5347.0,0.83
K2,K2-17 b,0.9988290398126464,1.0,,,17.9654,1.53,4102.0,0.478
K2,K2-17 b,0.9988290398126464,1.0,,0.0915,17.96832,1.78,,0.556
K2,K2-17 b,0.9988290398126464,1.0,,,17.969079,1.94750799,4382.0,0.600869
K2,K2-17 b,0.9988290398126464,1.0,,0.099,17.96753,2.23,4320.0,0.66
K2,K2-17 b,0.9988290398126464,1.0,,,17.969029,2.03,4118.41,0.626014
K2,K2-17 b,0.9988290398126464,1.0,,0.0962,17.968216,2.15,4151.0,0.63
K2,K2-170 b,0.9988290398126464,1.0,,0.0197,7.5734,1.62,,1.0849
K2,K2-170 b,0.9988290398126464,1.0,,0.0196,7.5767206,1.5,5749.0,0.98
K2,K2-170 b,0.9980988593155894,1.0,,,7.576544,1.41817537,5748.0,0.981614
