dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K03044.01,0.26851851851851855,0.0,0.9621,456.8,0.373684977,2.25,5970.0,0.908
KOI,K03046.01,0.11012433392539965,0.0,5.2,,1.10118564,,,
KOI,K03054.01,0.4140127388535032,0.0,1.085,247.9,0.544962596,1.03,5257.0,0.639
KOI,K03062.01,0.26851851851851855,0.0,0.998,114.6,0.769127296,0.9,6024.0,0.831
KOI,K03076.01,0.26851851851851855,0.0,6.31,,225.56791218,,,
KOI,K03077.01,0.9234507897934386,1.0,1.704,405.5,4.09578199,1.64,4791.0,0.742
KOI,K00351.04,0.8755813953488372,1.0,9.195,482.9,91.9401253,2.62,5970.0,1.2
KOI,K03079.01,0.4126984126984127,0.0,8.45,,92.57337995,,,
KOI,K03080.01,0.08022388059701492,0.0,17.96,,185.0097245,,,
KOI,K03094.01,1.0,1.0,0.949,710.0,4.5770016,1.33,3805.0,0.497
KOI,K03096.01,0.7304964539007093,1.0,7.183,79.7,14.4540329,0.72,5559.0,0.79
KOI,K03100.01,0.26851851851851855,0.0,1.1144,62.9,0.812587678,1.54,6143.0,1.877
KOI,K03102.01,0.9514563106796117,1.0,1.81,294.2,9.3210841,0.61,3773.0,0.35
KOI,K03103.01,0.75,0.0,3.437,31.7,19.3073774,1.21,6131.0,2.142
KOI,K00068.01,0.08022388059701492,0.0,1.3292,2714.4,1.000840564,80.25,6287.0,3.177
KOI,K01599.02,0.19704433497536947,1.0,5.175,376.1,13.6164547,22.29,5823.0,0.972
KOI,K02793.02,0.9234507897934386,1.0,1.3345,1009.8,1.766789509,1.4,3698.0,0.444
KOI,K03077.02,0.9234507897934386,1.0,2.91,361.1,7.55842923,1.46,4791.0,0.742
KOI,K00339.03,0.8076923076923077,1.0,8.035,250.9,35.8656484,2.44,6078.0,1.189
KOI,K00577.02,0.4056603773584906,1.0,1.2313,109.7,0.638162933,0.91,5244.0,0.888
KOI,K07854.01,0.15789473684210525,0.0,3.609,84.5,1.72929014,0.86,5910.0,0.94
KOI,K05148.01,0.6144578313253012,0.0,1.398,374.8,40.301684,2.38,6429.0,1.177
KOI,K05149.01,0.45569620253164556,1.0,12.37,258.0,43.681309,1.33,5726.0,0.829
KOI,K05150.01,0.9234507897934386,0.0,2.359,174.5,26.524553,2.19,4995.0,1.703
KOI,K05151.01,0.75,0.0,1.802,228.6,26.1537851,1.47,6091.0,0.967
KOI,K05152.01,0.08022388059701492,0.0,4.018,200.9,0.944598153,37.61,4877.0,9.214
KOI,K05153.01,0.75,0.0,2.227,280.9,354.63284,0.9,4206.0,0.535
KOI,K05154.01,0.45569620253164556,0.0,1.75,,35.40103336,,,
KOI,K05155.01,0.3377777777777778,1.0,13.436,3689.3,230.180357,7.57,6313.0,1.246
KOI,K05272.01,0.228125,0.0,12.472,65.4,5.2433865,0.75,6011.0,0.902
KOI,K05273.01,0.19704433497536947,0.0,15.864,228.5,5.2435703,12.68,5558.0,0.722
KOI,K05274.01,0.9234507897934386,1.0,2.497,132.7,55.7583803,1.59,5413.0,1.403
KOI,K05275.01,0.5793357933579335,1.0,8.15,90.4,3.781123,1.16,6318.0,1.216
KOI,K05276.01,0.7681159420289855,1.0,8.186,862.5,220.720142,2.0,5150.0,0.696
KOI,K05277.01,0.08022388059701492,0.0,16.186,542.6,634.84739,20.5,5048.0,8.611
KOI,K05278.01,0.4140127388535032,1.0,5.673,9312.0,281.5921577,7.22,5330.0,0.713
KOI,K05279.01,0.8755813953488372,1.0,6.061,296.9,103.722152,1.95,5784.0,1.143
KOI,K03376.01,0.7848101265822784,0.0,2.987,258.0,29.9756697,1.84,5893.0,0.986
KOI,K03381.02,0.228125,0.0,13.28,1083.0,387.56519,4.02,6289.0,1.02
KOI,K03447.01,0.8755813953488372,0.0,7.362,330.5,31.5073649,0.74,3554.0,0.37
KOI,K03453.01,0.11012433392539965,0.0,6.309,328.7,18.1118457,31.25,6434.0,1.138
KOI,K03463.01,0.8167330677290837,1.0,6.945,157.1,32.5474295,1.42,6068.0,1.061
KOI,K03478.01,0.9234507897934386,1.0,4.833,163.5,33.4969115,2.97,4928.0,1.688
KOI,K05030.01,0.45569620253164556,1.0,6.203,502.8,411.8969,2.61,6362.0,1.144
KOI,K05031.01,0.5793357933579335,0.0,2.45,,34.33339948,,,
KOI,K05032.01,0.4056603773584906,0.0,1.193,1213.8,1.389947459,3.39,5999.0,0.95
KOI,K05033.01,0.8895348837209303,1.0,2.637,450.1,127.671711,5.52,4985.0,2.633
KOI,K05034.01,0.022222222222222223,0.0,10.3088,29233.0,282.5363563,70.53,6401.0,1.41
KOI,K05035.01,0.4140127388535032,1.0,2.01,,115.23145073,,,
KOI,K05036.01,0.7848101265822784,0.0,3.91,773.0,289.490952,2.87,5978.0,1.032
KOI,K05037.01,0.06779661016949153,1.0,5.052,373.3,349.58811,134.79,3860.0,74.32
KOI,K05156.01,0.003875968992248062,1.0,12.585,51633.0,1.680254289,30.88,6423.0,1.246
KOI,K05157.01,0.11012433392539965,0.0,1.239,115.7,0.782068488,21.02,4475.0,20.237
KOI,K05158.01,0.4126984126984127,1.0,3.49,358.0,151.13008,4.41,6768.0,2.302
KOI,K05159.01,0.26851851851851855,0.0,4.07,,440.65087204,,,
KOI,K05160.01,0.228125,1.0,7.11,,258.63797782,,,
KOI,K05161.01,0.34574468085106386,0.0,3.19,,289.76961138,,,
KOI,K05162.01,0.5793357933579335,1.0,12.144,502.3,628.15844,0.95,3697.0,0.423
KOI,K05163.01,0.7848101265822784,0.0,3.787,469.9,273.223848,8.0,5079.0,3.792
KOI,K05280.01,0.0,0.0,0.89164,371060.0,0.650701055,281.62,10921.0,3.701
KOI,K05281.01,0.228125,1.0,4.303,807.1,263.90141,23.91,5094.0,6.247
KOI,K05282.01,0.228125,0.0,6.78,284.9,59.742966,16.91,5059.0,7.322
KOI,K05283.01,0.5793357933579335,1.0,5.573,77.2,18.7821603,0.83,5919.0,0.94
KOI,K05284.01,0.14814814814814814,1.0,5.49,2599.8,389.316341,27.61,5731.0,0.958
KOI,K05285.01,0.7848101265822784,0.0,7.77,561.7,405.32064,1.34,4694.0,0.574
KOI,K05286.01,0.5903614457831325,0.0,3.826,450.7,342.830882,10.76,4994.0,5.205
KOI,K05287.01,0.11012433392539965,1.0,1.913,318.0,3.98916186,28.1,4998.0,16.187
KOI,K03494.01,0.9234507897934386,1.0,1.991,1068.8,42.8774169,2.67,5256.0,0.832
KOI,K03508.01,0.45569620253164556,1.0,8.082,287.6,190.800788,1.67,5993.0,0.986
KOI,K03509.01,0.08022388059701492,0.0,5.5,306.1,2.97601892,164.46,5140.0,7.746
KOI,K03781.01,0.0,0.0,25.91,67298.0,2.882424694,399.44,4705.0,8.058
KOI,K03791.02,0.3377777777777778,1.0,19.528,1796.4,220.142913,5.94,6340.0,1.393
KOI,K04920.01,0.228125,0.0,11.778,330.6,473.95103,3.32,6513.0,1.81
KOI,K05038.01,0.06779661016949153,0.0,0.9513,78.3,0.534109403,2.28,10747.0,2.432
KOI,K05039.01,0.26851851851851855,0.0,2.263,2045.0,168.77118,2825.04,4936.0,0.719
KOI,K05040.01,0.8545454545454545,1.0,2.71,224.9,29.6094263,2.87,6079.0,1.783
KOI,K05041.01,0.19704433497536947,0.0,4.855,340.3,22.9138322,30.24,6154.0,1.334
KOI,K05042.01,0.11012433392539965,0.0,19.26,545.5,538.36855,2.37,6148.0,1.015
KOI,K05043.01,0.8755813953488372,0.0,2.256,373.4,65.5327181,1.79,5755.0,0.923
KOI,K05044.01,0.8755813953488372,1.0,2.65,101.8,161.537665,1.37,6033.0,1.358
KOI,K05045.01,0.0,0.0,7.622,393970.0,1.018360336,107.0,6160.0,1.463
KOI,K05164.01,0.3626373626373626,1.0,2.585,120.0,209.967521,1.16,6437.0,1.042
KOI,K05165.01,0.15789473684210525,1.0,14.27,274.8,369.73011,1.66,6283.0,0.999
KOI,K05166.01,0.5793357933579335,0.0,2.15,,78.04064906,,,
KOI,K05167.01,0.3377777777777778,0.0,2.685,413.1,396.349253,2.39,6495.0,1.168
KOI,K05168.01,0.14814814814814814,0.0,1.01493,4658.7,0.502807253,26.81,5109.0,0.715
KOI,K05169.01,0.9234507897934386,1.0,1.18,492.8,21.3684341,1.72,5204.0,0.786
KOI,K05170.01,0.9255813953488372,0.0,3.033,753.0,149.526152,1.69,3978.0,0.628
KOI,K05171.01,0.0738255033557047,0.0,11.5703,3127.0,2.845736321,402.16,4878.0,10.154
KOI,K05288.01,0.9234507897934386,1.0,1.562,532.8,29.5632952,1.9,5595.0,0.828
KOI,K05289.01,0.34574468085106386,1.0,16.164,474.6,181.81214,2.04,6060.0,0.925
KOI,K05290.01,0.08022388059701492,1.0,34.16,553.8,435.50635,2.06,5750.0,0.882
KOI,K05291.01,0.7848101265822784,1.0,2.327,1196.0,525.560452,12.74,4954.0,3.796
KOI,K05292.01,0.45569620253164556,0.0,1.48,,43.60012467,,,
KOI,K05293.01,0.0,0.0,3.92227,157270.0,1.710299164,57.97,6082.0,1.006
KOI,K05294.01,0.8167330677290837,0.0,5.13,1502.0,252.04444,2.49,4514.0,0.664
KOI,K05295.01,0.228125,0.0,2.09,,1.39508873,,,
KOI,K04921.01,0.11012433392539965,1.0,6.465,453.8,95.688682,28.41,5040.0,13.056
KOI,K04922.01,0.7304964539007093,0.0,3.893,255.2,153.521361,3.09,6233.0,1.921
KOI,K04923.01,0.8167330677290837,1.0,5.086,90.6,38.168652,1.4,6164.0,1.465
KOI,K04924.01,0.14814814814814814,0.0,2.814,374.7,3.0031801,4.7,6606.0,1.768
KOI,K04925.01,0.020618556701030927,0.0,5.4768,35653.0,2.96384168,43.7,6095.0,1.158
KOI,K04926.01,0.8895348837209303,1.0,6.207,475.1,69.089357,1.47,4848.0,0.698
KOI,K04927.01,0.020618556701030927,0.0,61.73,283.2,43.142257,37.88,6198.0,1.769
KOI,K04928.01,0.8895348837209303,1.0,1.7215,13553.0,3.290304098,4.91,3386.0,0.427
KOI,K05046.01,0.5903614457831325,1.0,3.599,145.8,40.9882124,1.44,6705.0,1.174
KOI,K05047.01,0.6144578313253012,0.0,3.36,794.0,326.70552,2.83,6036.0,0.998
KOI,K05048.01,0.9234507897934386,1.0,2.391,603.6,138.333748,6.28,4948.0,2.547
KOI,K05049.01,0.8103448275862069,0.0,7.46,431.0,343.49816,1.27,4256.0,0.624
KOI,K05050.01,0.3377777777777778,0.0,16.89,300.4,11.2582311,1.24,5242.0,0.722
KOI,K05051.01,0.4140127388535032,0.0,3.42,,139.54219147,,,
KOI,K05052.01,0.07086614173228346,0.0,10.205,2238.0,155.046089,444.08,6513.0,12.613
KOI,K05053.01,0.8755813953488372,0.0,2.629,89.2,14.3641542,0.98,5925.0,1.033
KOI,K05172.01,0.11012433392539965,0.0,18.56,147.0,12.4276185,1.14,5869.0,0.942
KOI,K05173.01,0.228125,0.0,17.447,47.5,12.427076,0.82,5841.0,1.193
KOI,K05174.01,0.8076923076923077,1.0,3.172,152.0,22.4932751,6.04,5186.0,4.98
KOI,K05175.01,0.228125,0.0,3.112,689.2,315.502534,19.71,4970.0,7.752
KOI,K05176.01,0.45569620253164556,1.0,1.915,208.2,215.732414,1.26,5790.0,0.856
KOI,K05177.01,0.228125,0.0,7.76,,276.54167976,,,
KOI,K05178.01,0.5903614457831325,1.0,3.31,106.7,4.13960513,1.24,6535.0,1.181
KOI,K05296.01,0.003875968992248062,0.0,7.6419,92642.0,200.79976002,48.77,5896.0,0.916
KOI,K05297.01,0.8895348837209303,1.0,2.648,82.4,8.0906952,0.8,5374.0,0.902
KOI,K05298.01,0.0,0.0,6.08509,396400.0,1.195515364,156.91,6047.0,2.264
KOI,K05299.01,0.6666666666666666,0.0,3.578,519.0,210.971635,2.04,5838.0,0.897
KOI,K05300.01,0.34574468085106386,1.0,14.17,166.5,188.954072,2.46,6392.0,1.899
KOI,K05301.01,0.7681159420289855,0.0,2.553,190.0,42.02646,1.5,6158.0,1.016
KOI,K05302.01,0.3377777777777778,0.0,14.29,673.4,372.04697,2.7,6173.0,1.041
KOI,K05303.01,0.5903614457831325,0.0,6.75,332.8,438.81524,1.36,5324.0,0.755
KOI,K04929.01,0.11012433392539965,0.0,4.42,5832.0,18.622214,20.83,6235.0,2.471
KOI,K04930.01,0.8703703703703703,0.0,2.204,139.6,27.8923345,2.1,5873.0,1.78
KOI,K04931.01,0.6144578313253012,1.0,5.43,607.0,579.81521,2.71,5822.0,0.969
KOI,K04932.01,0.45569620253164556,1.0,2.0,,19.12788374,,,
KOI,K04933.01,0.228125,0.0,12.69,464.0,452.10093,2.08,6276.0,0.956
KOI,K04934.01,0.15789473684210525,0.0,3.3996,689.2,0.7906069,17.97,4994.0,0.72
KOI,K04935.01,0.08022388059701492,0.0,29.96,506.4,24.5714867,3.04,5977.0,0.956
KOI,K04936.01,0.0,0.0,2.7287,105190.0,0.681137796,45.75,5872.0,0.864
KOI,K05054.01,0.003875968992248062,0.0,2.5214,55368.0,3.722404453,144.2,5747.0,0.799
KOI,K05055.01,0.7848101265822784,0.0,3.134,568.1,230.385488,10.13,5024.0,4.331
KOI,K05056.01,0.3377777777777778,0.0,2.43,,222.84909312,,,
KOI,K05057.01,0.7304964539007093,1.0,5.685,506.1,493.74242,7.15,5015.0,3.243
KOI,K05058.01,0.0,0.0,5.17207,110130.0,1.714414962,116.92,6351.0,1.613
KOI,K05059.01,0.003875968992248062,0.0,5.39144,58605.0,646.28789332,43.47,6582.0,1.777
KOI,K05060.01,0.3626373626373626,0.0,12.85,212.9,290.438547,1.11,5392.0,0.775
KOI,K05061.01,0.07086614173228346,0.0,1.78462,19401.0,0.766298172,15.64,6267.0,0.996
KOI,K05179.01,0.0738255033557047,0.0,4.848,22.0,1.049468616,0.84,7479.0,1.667
KOI,K05180.01,0.11012433392539965,0.0,3.5979,724.7,2.362348096,89.55,5088.0,3.293
KOI,K05181.01,0.3377777777777778,0.0,2.956,464.3,136.830243,17.22,5096.0,8.038
KOI,K05182.01,0.5903614457831325,0.0,1.674,78.4,103.284757,1.96,6185.0,2.101
KOI,K05183.01,0.7304964539007093,0.0,1.919,263.3,36.1904638,1.69,6210.0,1.033
KOI,K05184.01,0.5793357933579335,0.0,4.154,754.0,419.75224,2.82,6137.0,1.016
KOI,K05185.01,0.34574468085106386,0.0,13.86,196.2,419.95929,1.53,5953.0,1.068
KOI,K05304.01,0.75,0.0,1.498,277.1,206.309658,2.36,6028.0,1.267
KOI,K05305.01,0.06779661016949153,0.0,35.525,411.2,8.46184728,4.92,7663.0,1.913
KOI,K05306.01,0.34574468085106386,0.0,8.74,133.9,681.01756,1.69,6295.0,1.435
KOI,K05307.01,0.4140127388535032,0.0,1.796,227.7,2.19509634,1.32,5799.0,0.878
KOI,K05308.01,0.0738255033557047,1.0,2.45451,31068.0,9.942228056,22.15,5268.0,0.843
KOI,K05309.01,0.4140127388535032,0.0,3.0,,141.00582791,,,
KOI,K05310.01,0.9234507897934386,1.0,1.623,130.4,22.2903562,1.13,5597.0,1.0
KOI,K05311.01,0.9255813953488372,0.0,1.699,634.0,73.9239955,1.64,5040.0,0.658
KOI,K04937.01,0.0738255033557047,0.0,21.04,341.1,1.8437362,25.26,6032.0,1.114
KOI,K04938.01,0.5903614457831325,1.0,9.791,474.6,55.180772,2.37,6306.0,1.076
KOI,K04939.01,0.020618556701030927,0.0,66.892,12435.0,281.36926,56.94,4818.0,5.303
KOI,K04940.01,0.9255813953488372,1.0,2.657,784.0,84.6405853,1.72,4386.0,0.63
KOI,K04941.01,0.75,0.0,7.72,1449.0,262.71162,3.69,5398.0,0.99
KOI,K04942.01,0.26851851851851855,0.0,9.211,47.2,6.0353643,1.88,7377.0,2.552
KOI,K04943.01,0.07086614173228346,1.0,8.11,834.0,15.2024426,113.97,3984.0,41.367
KOI,K04944.01,0.11012433392539965,0.0,3.813,924.2,1.52327807,22.88,4477.0,7.912
KOI,K05062.01,0.3377777777777778,0.0,3.23,,260.31119904,,,
KOI,K05063.01,0.11012433392539965,0.0,11.89,227.6,574.37064,3.11,6749.0,1.905
KOI,K05064.01,0.228125,0.0,11.18,265.6,253.87706,1.81,6553.0,1.086
KOI,K05065.01,0.08022388059701492,0.0,1.007,9918.0,523.36921,17.45,6397.0,0.913
KOI,K05066.01,0.8895348837209303,1.0,1.575,1018.0,110.089267,2.4,5465.0,0.75
KOI,K05067.01,0.8755813953488372,1.0,4.818,641.0,219.931324,2.3,5557.0,0.912
KOI,K05068.01,0.11012433392539965,1.0,19.417,218.5,385.29212,1.57,6440.0,1.053
KOI,K05186.01,0.7848101265822784,0.0,1.936,158.6,80.292171,1.33,6188.0,1.049
KOI,K05187.01,0.08022388059701492,0.0,3.0072,447.5,1.049406508,27.45,4745.0,13.417
KOI,K05188.01,0.45569620253164556,1.0,3.565,293.6,455.195496,2.09,6478.0,1.209
KOI,K05189.01,0.8755813953488372,0.0,3.418,1221.2,3.58957045,2.49,4608.0,0.746
KOI,K05190.01,0.11012433392539965,0.0,6.825,349.6,2.40435325,24.16,5780.0,1.0
KOI,K05191.01,0.8755813953488372,0.0,4.403,147.4,37.078668,0.8,5120.0,0.65
KOI,K05192.01,0.8167330677290837,1.0,6.159,199.7,50.55398,0.94,4895.0,0.687
KOI,K05193.01,0.45569620253164556,0.0,3.525,145.3,228.196872,1.42,6425.0,1.138
KOI,K05328.01,0.003875968992248062,0.0,5.7615,90230.0,44.714450094,50.54,6185.0,0.941
KOI,K05329.01,0.08022388059701492,1.0,23.612,10812.0,200.2350497,10.99,6108.0,0.997
KOI,K05330.01,0.8755813953488372,0.0,5.472,395.8,40.8801539,0.92,3746.0,0.469
KOI,K05331.01,0.8895348837209303,1.0,3.315,210.6,31.5034587,1.17,5269.0,0.823
KOI,K05332.01,0.7848101265822784,1.0,2.68,104.2,22.2381062,1.09,6192.0,1.055
KOI,K05333.01,0.8292682926829268,1.0,4.634,253.8,20.5477769,1.67,5922.0,1.057
KOI,K07855.01,0.9255813953488372,0.0,2.111,1350.0,25.166806,2.72,5013.0,0.704
KOI,K05334.01,0.75,0.0,1.25,462.0,323.972022,2.96,6002.0,1.302
KOI,K05335.01,0.0,0.0,6.1245,368000.0,1.752562808,124.23,5853.0,1.795
KOI,K04945.01,0.4126984126984127,0.0,3.193,76.5,45.5827119,2.42,7266.0,2.715
KOI,K04946.01,0.08022388059701492,0.0,9.52,557.6,1.89140138,25.67,5504.0,0.952
KOI,K04947.01,0.08022388059701492,0.0,4.632,859.0,6.70258007,403.01,4799.0,13.652
KOI,K04948.01,0.07086614173228346,0.0,2.752,47.9,6.2095391,30.47,3861.0,46.169
KOI,K07856.01,0.06779661016949153,0.0,28.26,384.6,363.17077,9.82,10134.0,4.842
KOI,K04949.01,0.11012433392539965,0.0,3.958,267.1,615.16033,4.48,7937.0,2.711
KOI,K04950.01,0.34574468085106386,0.0,4.697,410.0,1.89124738,1.2,4615.0,0.589
KOI,K04951.01,0.08022388059701492,0.0,4.656,274.5,1.89125883,23.6,4449.0,14.894
KOI,K05069.01,0.8167330677290837,0.0,6.719,1098.0,362.1273,1.68,3734.0,0.513
KOI,K05070.01,0.11012433392539965,0.0,3.279,34.1,353.36705,2.6,8892.0,4.35
KOI,K05071.01,0.5903614457831325,1.0,3.29,4268.0,180.4118581,8.86,6032.0,0.973
KOI,K05072.01,0.7195121951219512,0.0,1.9278,395.1,4.750256809,12.35,5161.0,5.753
KOI,K05073.01,0.003875968992248062,0.0,23.5615,140330.0,623.005238,66.64,5689.0,1.207
KOI,K05074.01,0.45569620253164556,0.0,5.3,,45.41810604,,,
KOI,K05075.01,0.0,0.0,5.8768,104030.0,1.878877205,109.55,7542.0,1.999
KOI,K05076.01,0.022222222222222223,0.0,3.98767,12960.0,0.938857507,1148.7,4217.0,27.676
KOI,K05194.01,0.228125,0.0,9.06,,287.46579664,,,
KOI,K05195.01,0.5793357933579335,0.0,13.86,93.6,32.245486,1.18,6197.0,1.208
KOI,K05196.01,0.19704433497536947,1.0,7.867,345.6,392.47291,5.46,6626.0,2.704
KOI,K05197.01,0.45569620253164556,0.0,3.0,,142.20400109,,,
KOI,K05198.01,0.8755813953488372,0.0,2.503,772.0,149.237142,2.22,5492.0,0.812
KOI,K05199.01,0.5793357933579335,0.0,3.809,487.0,501.51698,1.99,5796.0,0.906
KOI,K05200.01,0.34574468085106386,0.0,12.999,216.3,357.77096,1.42,5523.0,0.981
KOI,K05201.01,0.5793357933579335,0.0,3.702,669.0,531.33282,2.67,6163.0,1.022
KOI,K05312.01,0.34574468085106386,0.0,16.376,931.8,396.048721,13.52,5327.0,2.882
KOI,K05313.01,0.19704433497536947,0.0,4.526,568.8,326.370361,22.6,5188.0,9.343
KOI,K05314.01,0.8076923076923077,0.0,4.353,319.4,148.666527,6.81,5155.0,3.87
KOI,K05315.01,0.7848101265822784,0.0,2.129,576.0,163.104677,2.58,5766.0,1.04
KOI,K05316.01,0.228125,0.0,1.669,86.4,1.10656965,1.09,6237.0,1.165
KOI,K05317.01,0.003875968992248062,0.0,8.93033,66244.0,46.270524872,35.98,6357.0,1.072
KOI,K05318.01,0.34574468085106386,0.0,11.781,142.3,13.4256161,1.66,6686.0,1.332
KOI,K05319.01,0.26851851851851855,0.0,7.55,125.7,590.44065,1.62,6782.0,1.417
KOI,K04952.01,0.45569620253164556,0.0,1.35,,28.88008607,,,
KOI,K04953.01,0.08022388059701492,0.0,2.3753,644.5,2.858879267,515.07,4893.0,16.274
KOI,K04954.01,0.4126984126984127,0.0,1.742,361.7,241.647602,1.88,5962.0,0.989
KOI,K04955.01,0.26851851851851855,0.0,3.49,,528.07962334,,,
KOI,K04956.01,0.26851851851851855,0.0,14.84,,25.2218929,,,
KOI,K04957.01,0.4140127388535032,0.0,2.52,,105.52127462,,,
KOI,K04958.01,0.4140127388535032,1.0,6.647,186.7,581.729006,2.74,5765.0,2.005
KOI,K04959.01,0.0,0.0,17.3985,86013.0,420.92920358,62.76,6461.0,1.197
KOI,K05077.01,0.3377777777777778,0.0,6.012,747.5,393.946106,18.07,4888.0,4.622
KOI,K05078.01,0.8292682926829268,0.0,2.504,557.4,194.896925,8.98,5269.0,3.706
KOI,K05079.01,0.8755813953488372,1.0,1.706,125.2,56.001782,1.54,6116.0,1.332
KOI,K05080.01,0.26851851851851855,0.0,5.03,,471.95076253,,,
KOI,K05081.01,0.9234507897934386,0.0,2.171,243.5,101.928291,1.7,5489.0,1.11
KOI,K05082.01,0.4056603773584906,0.0,16.78,1036.2,379.63135,1.67,4847.0,0.527
KOI,K05083.01,0.8103448275862069,1.0,2.03,264.4,69.932459,8.25,5207.0,5.183
KOI,K05084.01,0.34574468085106386,1.0,18.821,4376.9,287.377314,11.67,5548.0,1.793
KOI,K05202.01,0.228125,1.0,11.85,337.2,535.93723,1.83,6014.0,0.958
KOI,K05203.01,0.8755813953488372,0.0,3.104,926.0,367.72767,1.96,4869.0,0.657
KOI,K05204.01,0.4140127388535032,0.0,6.82,106.7,4.20601251,0.82,5514.0,0.79
KOI,K05205.01,0.45569620253164556,1.0,10.969,594.9,313.051405,2.91,6218.0,1.185
KOI,K05206.01,0.003875968992248062,0.0,6.70175,193980.0,4.18236124,69.37,6188.0,1.166
KOI,K05207.01,0.7195121951219512,1.0,6.303,49.1,18.9828305,0.72,5962.0,1.035
KOI,K05208.01,0.34574468085106386,0.0,16.57,685.0,186.59466,2.66,6163.0,1.013
KOI,K05209.01,0.8755813953488372,0.0,2.619,34.7,7.87173698,0.54,5428.0,0.94
KOI,K05320.01,0.08022388059701492,1.0,15.903,272.3,357.437578,3.13,7610.0,1.862
KOI,K05321.01,0.26851851851851855,1.0,15.097,148.0,215.634356,1.92,6163.0,1.568
KOI,K05322.01,0.75,1.0,3.436,203.3,30.928898,8.1,5029.0,5.127
KOI,K05323.01,0.08022388059701492,0.0,4.5711,2568.8,7.155547398,48.93,4992.0,8.052
KOI,K05324.01,0.75,1.0,3.661,518.8,293.392635,6.84,5203.0,3.055
KOI,K05325.01,0.8103448275862069,0.0,5.77,294.6,63.024229,1.5,5691.0,0.887
KOI,K05326.01,0.3626373626373626,0.0,10.535,195.2,506.771836,1.8,6035.0,1.283
KOI,K05327.01,0.9782608695652174,1.0,1.0338,1421.0,5.43361347,2.09,3694.0,0.566
KOI,K04960.01,0.5793357933579335,1.0,1.19,,47.82278681,,,
KOI,K04961.01,0.5793357933579335,1.0,13.84,585.2,348.96347,2.04,4823.0,0.792
KOI,K04962.01,0.8167330677290837,0.0,2.182,268.8,57.1143966,1.82,6136.0,1.106
KOI,K04963.01,0.6144578313253012,1.0,10.041,123.5,59.4037839,1.65,6373.0,1.209
KOI,K04964.01,0.4140127388535032,0.0,2.42,1368.0,485.91276,3.61,5957.0,0.937
KOI,K04965.01,0.8755813953488372,0.0,5.67,284.6,20.5311708,1.39,5398.0,0.805
KOI,K04966.01,0.08022388059701492,0.0,2.317,488.7,2.31164074,39.73,4883.0,18.427
KOI,K04967.01,0.5903614457831325,1.0,6.883,348.7,43.581043,1.94,6225.0,1.031
KOI,K05085.01,0.5793357933579335,1.0,8.06,1006.0,327.063,2.82,5750.0,0.882
KOI,K05086.01,0.07086614173228346,0.0,9.7526,22178.0,21.92866538,65.97,5001.0,3.028
KOI,K05087.01,0.75,1.0,5.603,153.7,651.07431,1.55,5696.0,1.261
KOI,K05088.01,0.8755813953488372,1.0,5.8,449.0,49.1782244,1.79,5674.0,0.839
KOI,K05089.01,0.4126984126984127,0.0,6.944,177.7,545.54618,2.01,6432.0,1.476
KOI,K05090.01,0.0,0.0,3.8253,191240.0,1.928420823,79.4,6615.0,1.326
KOI,K05091.01,0.6144578313253012,0.0,5.45,901.0,328.84846,2.23,5382.0,0.724
KOI,K05092.01,0.45569620253164556,1.0,2.944,318.4,271.790292,2.38,6484.0,1.32
KOI,K05210.01,0.3626373626373626,0.0,8.63,,125.95781975,,,
KOI,K05211.01,0.8895348837209303,1.0,2.062,53.9,3.5645249,0.6,5435.0,0.824
KOI,K05212.01,0.228125,0.0,14.139,90.2,426.34444,1.33,6395.0,1.394
KOI,K05213.01,0.9234507897934386,1.0,1.375,60.5,48.2455501,0.64,5441.0,0.827
KOI,K05214.01,0.11012433392539965,0.0,6.289,1706.0,256.846143,46743.4,5208.0,4.329
KOI,K05215.01,0.11012433392539965,0.0,23.78,257.0,146.931518,2.89,6237.0,1.135
KOI,K05216.01,0.5793357933579335,1.0,3.33,804.0,377.311149,2.56,5897.0,0.891
KOI,K05336.01,0.19704433497536947,1.0,18.078,273.4,265.741374,3.24,6537.0,1.859
KOI,K05337.01,0.5903614457831325,1.0,3.458,985.0,470.65357,2.99,6039.0,0.951
KOI,K05338.01,0.11012433392539965,0.0,23.51,1445.0,309.19347,3.07,5504.0,0.819
KOI,K05339.01,0.0,0.0,4.8691,213260.0,1.541530919,115.49,7631.0,1.937
KOI,K05340.01,0.6144578313253012,0.0,3.999,290.7,122.713036,1.79,6244.0,1.009
KOI,K05341.01,0.8076923076923077,1.0,0.633,256.7,15.18575582,2.26,6311.0,1.339
KOI,K05342.01,0.45569620253164556,0.0,1.8,,25.50236699,,,
KOI,K05343.01,0.8167330677290837,0.0,4.411,147.6,290.625016,2.86,5195.0,2.409
KOI,K04968.01,0.08022388059701492,0.0,2.702,968.7,2.945414866,38.32,4403.0,12.927
KOI,K04969.01,0.5793357933579335,1.0,1.74,,59.14382117,,,
KOI,K04970.01,0.07086614173228346,0.0,0.99,22617.0,232.822285,48.88,6106.0,0.966
KOI,K04971.01,0.9234507897934386,0.0,5.034,820.0,146.355097,0.82,3401.0,0.29
KOI,K04972.01,0.7848101265822784,1.0,6.623,122.4,26.092284,1.35,6346.0,1.214
