dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,5207.01,1.0,1.0,3.696,13290.0,24.6951647,6.41046,3850.0,0.56
TOI,5208.01,0.927400468384075,1.0,3.627,4330.0,12.2307873,8.68366,6164.0,1.31
TOI,5209.01,0.9491456468673718,1.0,2.207,21500.0,2.635737,13.8231,5900.0,0.92
TOI,521.01,0.9491456468673718,1.0,1.1958898,2154.4855781,1.5428486,1.9653032,3439.0,0.420028
TOI,5210.01,0.9491456468673718,1.0,3.543,7630.0,4.5661309,11.6029,5569.0,1.28
TOI,5211.01,0.927400468384075,1.0,3.22,13710.0,2.0961984,18.2172,6379.0,1.57
TOI,5212.01,0.9217171717171717,0.0,3.6926411,3193.9893038,2.4011407,11.6862609,5911.0,1.50878
TOI,5213.01,0.8960573476702509,1.0,1.083,7690.0,4.5333993,16.84,6254.0,1.12
TOI,5214.01,0.9217171717171717,1.0,5.577,2710.0,5.3333965,13.3147,5840.8,2.53
TOI,5215.01,0.9491456468673718,1.0,3.655,7290.0,7.4244269,11.1736,5873.0,1.34
TOI,5216.01,0.7811158798283262,1.0,3.518,2130.0,1.8951273,10.1981,6818.0,2.28
TOI,5217.01,0.8248587570621468,1.0,4.113,2960.0,4.3713133,12.9868,6029.0,2.45
TOI,5218.01,0.9625292740046838,1.0,2.3462656,19180.7233775,4.2914879,9.3875781,3937.0,0.675707
TOI,5219.01,0.9491456468673718,1.0,3.547,7680.0,2.88753,16.2965,6095.0,1.87
TOI,522.01,0.5264900662251656,1.0,1.5006666,110.7179018,0.3969687,2.108062,7381.0,1.86219
TOI,5220.01,0.9217171717171717,1.0,2.873,12940.0,2.0876485,18.0794,6655.0,1.58
TOI,5221.01,0.9491456468673718,1.0,2.757,13312.0,4.4247361,10.688,5536.0,0.94
TOI,5222.01,0.8095238095238095,,5.5,3700.0,13.3057762,13.7171,8104.0,2.26
TOI,5223.01,0.9491456468673718,1.0,4.2275632,13698.7386688,4.0656968,18.7081977,6424.0,1.53116
TOI,5224.01,0.9491456468673718,1.0,5.909,3320.0,5.2819763,14.0062,6228.0,2.5
TOI,5225.01,0.9491456468673718,1.0,1.706,3520.0,22.9367426,8.88483,5721.0,1.34
TOI,5226.01,0.7811158798283262,0.0,5.456,32460.0,7.8284207,17.0783,5707.0,0.94
TOI,5227.01,0.9217171717171717,1.0,2.851,4800.0,3.7325203,9.10598,5824.6,1.3
TOI,5228.01,0.9491456468673718,1.0,2.771,4460.0,8.3221959,11.2943,5899.0,1.65
TOI,5229.01,0.9491456468673718,1.0,2.947,1240.0,5.9184575,3.4729,5087.5,0.97
TOI,523.01,0.8900523560209425,,2.981681,6044.13412,9.91102,7.705774,4692.0,0.941705
TOI,5230.01,0.9491456468673718,1.0,3.169,14520.0,7.1452343,12.0822,5685.0,0.98
TOI,5231.01,0.5264900662251656,0.0,3.619,1180.0,1.5163046,10.3854,6529.0,3.11
TOI,5232.01,0.927400468384075,1.0,4.557,5620.0,4.0966887,12.9734,6212.0,1.74
TOI,5233.01,0.9217171717171717,1.0,1.668,2560.0,25.763332,5.77167,5795.0,1.06
TOI,5234.01,0.9491456468673718,1.0,4.403,520.0,15.1016086,2.71644,6511.0,1.18
TOI,5235.01,0.8960573476702509,1.0,2.368,1980.0,26.1442304,8.19739,5721.0,1.08
TOI,5236.01,0.9491456468673718,1.0,7.182,3400.0,10.9974977,9.89885,6188.0,2.18
TOI,5237.01,0.8960573476702509,1.0,1.858,13920.0,2.9889845,17.7415,6002.0,1.42
TOI,5238.01,0.9491456468673718,1.0,2.584,2180.0,4.8721904,4.89644,5430.5,1.02
TOI,5239.01,0.9491456468673718,1.0,2.956,5080.0,11.3182327,8.83548,5969.0,1.24
TOI,524.01,0.6666666666666666,,1.527578,1180.996904,12.983175,5.933251,6962.64,1.67983
TOI,5240.01,0.8605341246290801,1.0,5.161,4900.0,4.1793301,16.1603,7349.0,2.31
TOI,5241.01,0.9491456468673718,1.0,2.818,7040.0,4.8398399,12.0967,5506.0,1.39
TOI,5242.01,0.9491456468673718,1.0,1.87,16500.0,2.4038486,11.4754,5074.0,0.85
TOI,5243.01,0.8513513513513513,1.0,1.966,8160.0,1.6087939,16.2542,5995.0,1.81
TOI,5244.01,0.9491456468673718,1.0,4.249,4930.0,5.0821798,10.6708,5929.0,1.53
TOI,5245.01,0.9491456468673718,,0.435,15510.0,0.4305826,12.4063,3861.0,0.69
TOI,5246.01,0.7811158798283262,0.0,1.095,6460.0,0.6972223,14.5958,6556.0,1.74
TOI,5247.01,0.927400468384075,1.0,1.8,11460.0,12.9177538,15.194,5606.0,1.3
TOI,5248.01,0.9491456468673718,,1.05,13700.0,0.701239,10.9462,5126.0,0.85
TOI,5249.01,0.9491456468673718,1.0,2.844,15300.0,4.6285493,12.8401,6007.0,1.06
TOI,525.01,0.7811158798283262,1.0,6.1932625,556.6027212,14.8608019,4.4404093,7064.0,1.62231
TOI,5250.01,0.7811158798283262,1.0,2.222,8350.0,5.4463931,20.2415,6815.0,2.19
TOI,5251.01,0.8900523560209425,1.0,2.393,8900.0,2.3205922,14.7239,6756.0,1.51
TOI,5252.01,0.9491456468673718,1.0,5.884,6460.0,8.5394045,13.4388,6369.0,1.7
TOI,5253.01,0.8661971830985915,,1.155,4060.0,1.1110609,12.9236,5500.1,1.02
TOI,5254.01,0.8661971830985915,1.0,3.542,3420.0,4.4836616,13.9078,5646.0,2.35
TOI,5255.01,0.9491456468673718,1.0,3.005,7680.0,2.612273,12.9095,5874.0,1.45
TOI,5256.01,0.9625292740046838,1.0,4.228,6630.0,21.1968768,6.85964,4934.0,0.84
TOI,5257.01,0.8605341246290801,0.0,5.69,2060.0,3.1979646,12.9757,5990.0,2.93
TOI,5258.01,0.5264900662251656,0.0,1.0,2450.0,0.5919629,9.90447,6337.0,1.85
TOI,5259.01,0.9491456468673718,1.0,2.078,13790.0,3.0321361,12.5315,6071.0,1.06
TOI,526.01,0.9625292740046838,0.0,4.380607,8072.469566,7.699087,6.21451,3617.0,0.45
TOI,5260.01,0.9553571428571429,0.0,6.258,1310.0,7.2617331,3.97249,4780.0,1.09
TOI,5261.01,0.9491456468673718,1.0,2.029,9780.0,4.1509756,10.8804,5686.0,1.04
TOI,5262.01,0.8661971830985915,0.0,2.908,1240.0,2.873138,3.97027,5856.0,1.11
TOI,5263.01,0.8960573476702509,1.0,2.201,16270.0,3.1501356,20.3727,5950.0,1.56
TOI,5264.01,0.8661971830985915,1.0,5.435,10600.0,4.4274169,19.9341,6812.0,1.92
TOI,5265.01,0.9217171717171717,1.0,1.968,832.0,11.5914514,3.16826,5896.0,1.08
TOI,5266.01,0.9217171717171717,0.0,2.387,11300.0,4.4138638,18.0459,6006.0,1.03
TOI,5267.01,0.9553571428571429,1.0,4.766,1020.0,13.7036806,2.8229,5546.0,0.87
TOI,5268.01,0.9491456468673718,0.0,0.598,38060.0,2.0685871,12.5176,3162.0,0.31
TOI,5269.01,0.5264900662251656,1.0,1.994,1700.0,2.7340756,9.45026,8524.0,2.25
TOI,527.01,0.3137254901960784,,2.5607235,5526.7158766,18.0892103,22.2024283,7403.0,1.8368599
TOI,5270.01,0.6666666666666666,1.0,2.562,5720.0,1.0513177,16.1359,7529.0,2.22
TOI,5271.01,0.8513513513513513,1.0,3.486,1020.0,4.3108587,4.50948,6358.0,1.41
TOI,5272.01,0.9491456468673718,1.0,4.396,3520.0,5.0135727,9.19425,5930.0,1.56
TOI,5273.01,0.927400468384075,0.0,2.233,5200.0,3.4100261,7.9526,6109.0,1.08
TOI,5274.01,0.9625292740046838,1.0,2.447,3730.0,6.1313492,4.7793,4310.0,0.76
TOI,5275.01,0.9491456468673718,0.0,0.876,4280.0,12.5951009,8.14346,5251.0,1.09
TOI,5276.01,0.7159090909090909,,2.303,2410.0,2.3612205,13.5272,5766.0,2.7
TOI,5277.01,0.9491456468673718,1.0,3.747,7870.0,15.9929608,13.4988,6132.0,1.54
TOI,5278.01,0.5264900662251656,1.0,1.0529945,104138.5602976,0.435435,17.9748711,3349.0,0.383284
TOI,5279.01,0.9491456468673718,1.0,2.151,7450.0,16.0104634,8.86029,5733.4,1.03
TOI,528.01,0.9491456468673718,0.0,3.1475424,24987.7992456,3.5248693,9.045877,3965.0,0.613
TOI,5280.01,0.7811158798283262,1.0,2.886,2650.0,9.0165933,9.81811,6543.2,1.88
TOI,5281.01,0.9491456468673718,1.0,4.025,7530.0,5.5047275,12.7051,5865.0,1.47
TOI,5282.01,0.8513513513513513,1.0,1.209,4390.0,1.392516,9.7757,6082.0,1.45
TOI,5283.01,0.8661971830985915,0.0,2.725,3050.0,6.949428,9.02158,6817.0,1.61
TOI,5284.01,0.8605341246290801,1.0,2.019,13040.0,2.0327015,21.5462,6555.0,1.86
TOI,5285.01,0.9625292740046838,1.0,2.188,18080.0,4.3852176,10.2627,4076.0,0.76
TOI,5286.01,0.9491456468673718,1.0,2.352,11160.0,3.2988824,9.7209,5735.0,0.9
TOI,5287.01,0.8605341246290801,,3.829,6960.0,4.1976789,14.6667,6058.0,1.71
TOI,5288.01,0.9491456468673718,1.0,2.565,18330.0,3.8123614,11.0835,4780.0,0.82
TOI,5289.01,0.9491456468673718,1.0,2.669,2660.0,3.4411264,4.89568,5244.0,0.94
TOI,529.01,0.4375,0.0,4.956738,85643.986097,1.665878,6.98229,3021.0,0.172
TOI,5290.01,0.9491456468673718,1.0,2.198,9670.0,2.5688104,,,
TOI,5291.01,0.7811158798283262,1.0,1.35,2390.0,2.3007511,6.24136,5603.0,1.21
TOI,5292.01,0.9491456468673718,1.0,1.133,44030.0,2.0231137,13.4378,3767.0,0.59
TOI,5293.01,0.9491456468673718,1.0,1.73,50830.0,2.9304371,11.8933,3692.0,0.5
TOI,5294.01,0.9491456468673718,1.0,2.294,7770.0,5.6707432,,5462.7,
TOI,5295.01,0.9491456468673718,,1.579,30080.0,4.3023572,10.2749,3504.0,0.58
TOI,5296.01,0.927400468384075,0.0,1.691,18980.0,1.7386091,10.8015,5362.8,0.75
TOI,5297.01,0.8900523560209425,1.0,2.106,5640.0,3.3014986,11.7342,6311.9,1.53
TOI,5298.01,0.9491456468673718,1.0,1.952,14010.0,2.6831464,12.7073,5348.0,1.03
TOI,5299.01,0.8605341246290801,1.0,0.528,7090.0,2.5792489,19.2523,5452.0,1.09
TOI,530.01,0.9625292740046838,1.0,2.5660579,23994.2960408,6.3875739,8.6121163,3688.0,0.544769
TOI,5300.01,0.9491456468673718,1.0,1.958,24470.0,2.2623535,11.9692,4219.0,0.73
TOI,5301.01,0.8248587570621468,1.0,3.581,2690.0,5.8588751,12.1366,6418.0,2.31
TOI,5302.01,0.9491456468673718,1.0,1.832,18430.0,4.2417694,11.5903,4794.0,0.81
TOI,5303.01,0.9491456468673718,1.0,1.924,7631.0,9.809558,12.8969,6480.0,1.39
TOI,5304.01,0.9491456468673718,1.0,2.259,7740.0,3.7079439,8.08217,5265.0,0.89
TOI,5305.01,0.9491456468673718,1.0,3.659,7210.0,4.4632038,11.6079,5921.4,1.37
TOI,5306.01,0.9491456468673718,1.0,2.805,5670.0,5.3331348,10.0196,5807.7,1.31
TOI,5307.01,0.9553571428571429,,1.711,3920.0,5.2976347,4.00604,4031.0,0.62
TOI,5308.01,0.8605341246290801,0.0,3.176,7360.0,8.34034,16.0764,5444.3,1.67
TOI,5309.01,0.9553571428571429,1.0,3.284,6916.0,6.4666483,8.02442,5441.0,1.01
TOI,531.01,0.7811158798283262,0.0,1.408867,5208.552517,0.567995,2.671369,3462.0,0.368
TOI,5310.01,0.9625292740046838,1.0,3.039,5580.0,11.2036244,6.17248,4329.8,0.81
TOI,5311.01,0.9491456468673718,1.0,2.239,32970.0,39.0536929,13.5254,3793.0,0.7
TOI,5312.01,0.9625292740046838,1.0,3.718,8460.0,46.1965072,8.33656,5397.7,0.91
TOI,5313.01,0.9491456468673718,1.0,2.5,15420.0,3.2571037,13.21,5442.9,1.04
TOI,5314.01,0.9491456468673718,1.0,2.251,13917.0,2.5351022,12.5634,6143.0,1.05
TOI,5315.01,0.9491456468673718,1.0,0.948,41450.0,2.4704071,17.1677,3333.0,0.43
TOI,5316.01,0.7811158798283262,1.0,1.574,4890.0,0.9997277,10.9188,5849.8,1.61
TOI,5317.01,0.9491456468673718,1.0,3.278,7070.0,8.662046,11.1852,5981.3,1.31
TOI,5318.01,0.9217171717171717,1.0,5.223,5121.0,4.9583217,16.3815,5801.0,2.55
TOI,5319.01,0.9625292740046838,1.0,1.561,4530.0,4.0785273,3.74681,3580.0,0.48
TOI,532.01,0.9553571428571429,1.0,1.6497284,7844.7831198,2.32664,5.5911206,3946.0,0.623609
TOI,5320.01,0.7811158798283262,,0.319,1260.0,0.3852177,5.99543,5313.9,1.27
TOI,5321.01,0.7811158798283262,0.0,2.662,6450.0,10.1391591,16.5118,6584.3,2.04
TOI,5322.01,0.9491456468673718,1.0,4.975,13384.0,5.4233428,16.7305,5790.0,1.43
TOI,5323.01,0.8605341246290801,,4.055,7130.0,5.8049376,20.5615,5978.2,2.38
TOI,5324.01,0.9625292740046838,1.0,2.676,18460.0,5.0269053,10.4869,4738.0,0.75
TOI,5325.01,0.9491456468673718,1.0,1.385,5380.0,15.057596,7.19514,5948.0,0.92
TOI,5326.01,0.8513513513513513,1.0,2.26,3000.0,3.133469,9.11145,6312.9,1.61
TOI,5327.01,0.9491456468673718,1.0,2.378,14940.0,4.6671176,11.4089,5377.0,0.91
TOI,5328.01,0.8900523560209425,1.0,6.921,4580.0,5.4886518,17.6429,6119.8,2.54
TOI,5329.01,0.9217171717171717,1.0,0.695,4080.0,3.7796053,11.2162,5892.0,1.21
TOI,533.01,0.9491456468673718,1.0,4.1467964,1677.0138379,19.5715862,3.6067731,4666.1,0.88568
TOI,5330.01,0.9491456468673718,1.0,3.94,9270.0,4.6303272,13.0324,6701.0,1.38
TOI,5331.01,0.9491456468673718,1.0,3.262,14960.0,22.7545332,11.7908,5580.0,0.93
TOI,5332.01,0.927400468384075,1.0,1.716,4630.0,3.9544873,9.29453,6002.5,1.35
TOI,5333.01,0.9625292740046838,1.0,5.092,2290.0,11.4420309,4.14274,4932.0,0.87
TOI,5334.01,0.9491456468673718,1.0,3.31,7280.0,3.6136326,12.3259,5957.5,1.41
TOI,5335.01,0.9491456468673718,1.0,2.008,1780.0,3.6139919,4.08922,5427.0,0.92
TOI,5336.01,0.9491456468673718,1.0,3.825,12560.0,4.0153167,16.8231,6093.9,1.48
TOI,5337.01,0.7811158798283262,1.0,0.514,4660.0,0.7135221,10.5169,4626.0,1.08
TOI,5338.01,0.9491456468673718,1.0,2.184,17800.0,2.6429687,13.9715,5439.0,1.01
TOI,5339.01,0.9491456468673718,1.0,3.535,8710.0,15.1873222,8.96869,5938.0,0.98
TOI,534.01,0.9491456468673718,1.0,2.8526163,11850.4722606,4.0350444,12.5330606,5945.0,1.1370699
TOI,5340.01,0.927400468384075,1.0,4.696,6420.0,4.9393117,13.6199,6287.2,1.69
TOI,5341.01,0.9625292740046838,1.0,2.57,22490.0,20.6875239,11.6872,4660.7,0.75
TOI,5342.01,0.6666666666666666,1.0,0.631,1020.0,0.5894678,8.96055,5946.0,2.39
TOI,5343.01,0.9491456468673718,1.0,3.366,1310.0,12.836391,2.49822,5156.0,0.69
TOI,5344.01,0.9625292740046838,1.0,1.47,24440.0,3.7927572,9.66312,3575.0,0.58
TOI,5345.01,0.6136363636363636,1.0,1.728,660.0,1.1062164,3.45691,4816.0,1.41
TOI,5346.01,0.9491456468673718,1.0,2.643,10890.0,3.9783327,12.3611,6441.1,1.18
TOI,5347.01,0.9491456468673718,1.0,1.625,9710.0,1.7109175,7.44992,4686.8,0.72
TOI,5348.01,0.8900523560209425,1.0,2.0583149,8845.8866717,3.089007,15.8046856,6622.0,1.49278
TOI,5349.01,0.9625292740046838,1.0,1.796,25010.0,3.3176675,9.42671,3640.0,0.59
TOI,535.01,0.9491456468673718,1.0,2.6215943,28860.8258278,2.8280391,17.7603707,5675.0,1.0367399
TOI,5350.01,0.927400468384075,1.0,4.457,9830.0,7.5811005,11.5863,6257.6,1.14
TOI,5351.01,0.9217171717171717,1.0,1.596,7280.0,2.8817237,14.306,6182.0,1.64
TOI,5352.01,0.8513513513513513,1.0,1.42,3560.0,2.0389145,8.65136,6396.0,1.36
TOI,5353.01,0.7582417582417582,0.0,1.234,4020.0,1.2297408,9.99875,6186.6,1.45
TOI,5354.01,0.9491456468673718,1.0,3.898,7220.0,4.7949288,12.1728,5850.0,1.41
TOI,5355.01,0.9491456468673718,1.0,4.242,3470.0,9.6125545,9.05686,5825.7,1.51
TOI,5356.01,0.9217171717171717,1.0,3.786,4600.0,3.1948695,13.3231,6577.4,2.0
TOI,5357.01,0.9491456468673718,1.0,3.998,12590.0,9.6995203,11.9608,5504.0,1.06
TOI,5358.01,0.9217171717171717,1.0,2.163707,1258.8468444,2.6599132,3.4087339,4636.3,0.802524
TOI,5359.01,0.9625292740046838,1.0,0.491,15870.0,1.6817287,9.28931,3174.0,0.47
TOI,536.01,0.9491456468673718,1.0,2.4045872,10879.9770333,9.2432303,15.3965057,5880.0,1.2998101
TOI,5360.01,0.6666666666666666,,0.829,8290.0,4.0107869,24.4253,6175.1,1.38
TOI,5361.01,0.7811158798283262,0.0,2.315,3380.0,1.3574339,8.22797,6332.0,1.4
TOI,5362.01,0.9491456468673718,1.0,3.039,5210.0,13.7279713,11.6412,6416.5,1.57
TOI,5363.01,0.9625292740046838,1.0,3.105,11900.0,6.7504762,9.83914,5318.7,0.89
TOI,5364.01,0.38461538461538464,1.0,0.952,690.0,1.4466879,12.418,6332.0,4.28
TOI,5365.01,0.8248587570621468,1.0,5.848,780.0,4.0069668,7.39456,6080.3,2.76
TOI,5366.01,0.6666666666666666,1.0,2.227,2970.0,1.5328484,9.08045,6943.0,1.67
TOI,5367.01,0.9217171717171717,1.0,1.5790965,8938.5425954,1.6649585,10.3733412,6155.0,1.05799
TOI,5368.01,0.8960573476702509,1.0,2.8,7510.0,3.612762,14.0647,7976.9,1.6
TOI,5369.01,0.9491456468673718,1.0,4.4619131,7633.4520662,4.2460352,14.2200993,5905.5,1.55863
TOI,537.01,0.9491456468673718,1.0,2.9331124,15242.7058565,4.0379012,18.382674,6100.0,1.27299
TOI,5370.01,0.9217171717171717,1.0,2.544,9040.0,3.7539574,14.5318,6350.0,1.5
TOI,5371.01,0.9491456468673718,1.0,0.992,14740.0,1.27615,14.5092,4671.0,1.03
TOI,5372.01,0.9217171717171717,1.0,2.383,3550.0,11.6270831,10.1847,5776.1,1.6
TOI,5373.01,0.9491456468673718,1.0,2.9905904,11415.1655183,4.1878375,11.7695065,5521.95,1.10007
TOI,5374.01,0.7157894736842105,1.0,3.28681,7257.7025481,2.9164004,16.778361,5720.0,1.82744
TOI,5375.01,0.9491456468673718,1.0,1.7411525,31815.406006,1.7215575,11.4801145,3865.0,0.633426
TOI,5376.01,0.5264900662251656,,1.671,1900.0,2.9859596,13.2487,6417.0,2.87
TOI,5377.01,0.7811158798283262,1.0,3.643,300.0,4.4626933,2.68559,6803.0,1.62
TOI,5378.01,0.38461538461538464,1.0,3.41,700.0,5.2841676,13.6017,4626.0,5.09
TOI,5379.01,0.7811158798283262,,3.633,10765.0,12.7426508,16.6789,6385.0,1.47
TOI,538.01,0.9491456468673718,0.0,2.0105348,10665.55057,1.669769,4.4985601,3411.0,0.433512
TOI,5380.01,0.7811158798283262,1.0,2.893,470.0,3.7723119,3.13069,6525.0,1.56
TOI,5381.01,0.375,0.0,1.4789165,516.622925,4.0802864,6.300967,6802.3,2.68185
TOI,5382.01,0.7811158798283262,1.0,4.356,711.0,14.5416243,4.35314,6277.0,1.72
TOI,5383.01,0.7811158798283262,1.0,3.35,90.0,2.8114961,1.39962,6768.0,1.47
TOI,5384.01,0.6666666666666666,1.0,3.3503883,12117.7788754,2.9895092,18.8182218,6317.0,1.61396
TOI,5385.01,0.8661971830985915,1.0,5.9764524,4175.9093299,5.1665549,14.3194419,6238.0,2.0792
TOI,5386.01,0.8900523560209425,1.0,1.867,10280.0,3.6215615,15.1893,5920.2,1.43
TOI,5387.01,0.7157894736842105,1.0,2.771,70.0,2.8037514,1.27317,7531.0,1.52
TOI,5388.01,0.9491456468673718,1.0,0.313,1070.0,2.594675,1.89426,3495.0,0.31
TOI,5389.01,0.9553571428571429,1.0,2.3998128,43141.3479042,10.4014008,8.8111557,3526.0,0.421428
TOI,539.01,0.7811158798283262,1.0,1.0298929,257.7064685,0.3096062,1.5526965,4836.0,0.813125
TOI,5390.01,0.9491456468673718,1.0,3.2914107,2775.349458,15.0619708,4.687483,5441.34,0.890607
TOI,5391.01,0.927400468384075,,3.522,413.0,13.6421377,1.77499,5961.0,1.02
TOI,5392.01,0.9217171717171717,1.0,4.334,306.0,17.5313321,1.66838,5464.0,0.9
TOI,5393.01,0.927400468384075,1.0,6.737,210.0,30.0017176,1.82693,6194.0,1.25
TOI,5394.01,0.7811158798283262,,2.582,5720.0,15.1935123,9.68144,5977.0,1.07
TOI,5395.01,0.8605341246290801,1.0,2.982,267.0,6.5811814,1.80641,6269.0,1.17
TOI,5396.01,0.16666666666666666,0.0,2.809,883.0,32.1400505,22.7389,5019.0,3.37
TOI,5397.01,0.9217171717171717,1.0,3.003,670.0,9.6477019,2.57133,5621.7,0.95
TOI,5398.01,0.8605341246290801,1.0,4.105,10290.0,10.590923,11.1189,6017.1,1.05
TOI,5398.02,0.7811158798283262,1.0,2.906,920.0,4.7728997,3.30213,6017.1,1.05
TOI,5399.01,0.7157894736842105,1.0,3.952,320.0,4.0625969,3.70815,6629.0,2.09
TOI,540.01,0.9625292740046838,1.0,0.4887749,2318.6594409,1.2391534,0.9654706,3042.0,0.197117
TOI,5400.01,0.9491456468673718,1.0,4.5,2060.0,19.8067259,4.46533,5513.0,0.95
TOI,5401.01,0.5264900662251656,1.0,9.8781473,815.4832965,6.8291029,12.9127343,9333.0,4.3379302
TOI,5402.01,0.9491456468673718,1.0,3.021272,462.3783567,3.3174026,1.4488457,4363.0,0.677839
TOI,5403.01,0.9491456468673718,1.0,1.805,12450.0,12.8355591,11.2388,5311.7,0.95
TOI,5404.01,0.9491456468673718,1.0,2.454,4450.0,2.177475,4.05014,4027.0,0.57
TOI,5405.01,0.9625292740046838,1.0,4.183,10360.0,9.0711977,10.7594,5649.0,1.06
TOI,5406.01,0.6666666666666666,1.0,1.259,3750.0,0.8045139,10.209,7110.0,1.59
TOI,5407.01,0.9491456468673718,1.0,3.251,10640.0,5.4683192,13.9823,6606.6,1.36
TOI,5408.01,0.5264900662251656,1.0,1.429,2270.0,0.9598377,17.4316,7575.0,3.31
TOI,5409.01,0.7811158798283262,,0.573,2280.0,0.594385,7.44558,6078.0,1.3
TOI,541.01,0.9491456468673718,,1.8466332,18071.0821704,1.3534084,18.1129716,4978.0,1.16766
TOI,5410.01,0.9491456468673718,1.0,3.031,11400.0,4.1059353,13.555,6140.3,1.25
TOI,5411.01,0.927400468384075,1.0,3.175,12460.0,3.0604071,18.6847,6623.0,1.67
TOI,5412.01,0.5264900662251656,1.0,0.493,960.0,0.3828485,13.7767,6419.6,1.68
TOI,5413.01,0.8661971830985915,1.0,3.406,1510.0,12.612483,5.43397,5981.0,1.34
TOI,5414.01,0.9491456468673718,1.0,3.957,26560.0,10.7833596,15.4312,3892.0,0.7
TOI,5415.01,0.8960573476702509,1.0,2.966,9730.0,2.9858191,17.8139,7497.0,1.81
TOI,5416.01,0.9625292740046838,1.0,3.7378335,20626.9583179,13.0086903,10.9890553,3799.0,0.520262
TOI,5417.01,0.9491456468673718,1.0,2.88,14570.0,2.8675385,14.6783,6219.5,1.18
TOI,5418.01,0.7811158798283262,0.0,2.459,1100.0,1.6421819,2.54445,5627.0,0.79
TOI,5419.01,0.9491456468673718,1.0,2.439,10620.0,4.8002161,15.2174,6498.4,1.41
TOI,542.01,0.9491456468673718,1.0,1.2668494,14067.4193794,1.6318282,11.5558043,5084.0,0.942522
TOI,5420.01,0.9491456468673718,1.0,3.601,4760.0,6.0614403,10.0397,6507.7,1.43
TOI,5421.01,0.7582417582417582,1.0,3.016,4730.0,6.5552932,19.1366,7787.0,2.64
TOI,5422.01,0.927400468384075,1.0,4.7792512,4420.7451206,5.3767997,10.5654196,5663.5,1.57294
TOI,5423.01,0.9491456468673718,1.0,2.2172849,3214.065952,5.7188414,4.2762449,4964.8,0.76036
TOI,5423.02,0.9491456468673718,1.0,2.2095141,2201.6366114,3.3928027,3.7170935,4964.8,0.76036
TOI,5424.01,0.5264900662251656,0.0,1.606,1720.0,0.8999342,6.8761,6211.0,1.64
TOI,5425.01,0.6666666666666666,,0.604,3490.0,0.4553752,7.9095,6439.0,1.07
TOI,5426.01,0.8513513513513513,,2.427,1750.0,5.8095099,5.0621,6353.1,1.15
TOI,5427.01,0.9491456468673718,1.0,3.741,11630.0,5.2374183,14.2208,6042.1,1.27
TOI,5428.01,0.7157894736842105,1.0,1.664,3200.0,3.0343155,12.5732,8415.0,2.16
TOI,5429.01,0.7582417582417582,0.0,2.558,1780.0,4.2318085,7.88895,8064.0,1.91
TOI,543.01,0.5264900662251656,0.0,1.910177,33453.597195,0.530893,3.747202,3085.0,0.193
TOI,5430.01,0.9491456468673718,1.0,3.896,11350.0,3.8635521,15.1873,6797.0,1.42
TOI,5431.01,0.9491456468673718,1.0,3.135,7600.0,4.788785,16.3086,6045.0,1.83
TOI,5432.01,0.8900523560209425,1.0,2.694,5730.0,2.9525486,11.4188,5612.0,1.48
TOI,5433.01,0.9625292740046838,1.0,2.604,26190.0,4.1459886,12.1704,3981.0,0.71
TOI,5434.01,0.8661971830985915,0.0,2.064,3670.0,4.1629444,11.633,6005.0,1.88
TOI,5435.01,0.5264900662251656,1.0,1.596,1325.19922,1.2699324,7.56197,9649.0,1.74
TOI,5436.01,0.9491456468673718,1.0,2.283,20690.0,11.9285531,16.0753,5447.3,1.09
TOI,5437.01,0.9491456468673718,1.0,3.801,11140.0,3.42015,18.3061,5708.0,1.76
TOI,5438.01,0.7811158798283262,1.0,1.837,2360.0,2.5842514,7.50424,5860.5,1.51
TOI,5439.01,0.9217171717171717,1.0,4.053,8620.0,5.0775738,18.5536,7648.8,2.0
TOI,544.01,0.7811158798283262,1.0,1.2030925,926.4111032,1.5483542,2.1601741,4665.0,0.663414
TOI,5440.01,0.9491456468673718,0.0,2.572,2310.0,3.813812,3.44278,4689.0,0.71
TOI,5441.01,0.9217171717171717,1.0,0.941,4710.0,2.8633026,11.4725,6642.2,1.45
TOI,5442.01,0.8605341246290801,,1.746,4620.0,12.7091678,16.3709,6145.0,1.25
TOI,5443.01,0.7811158798283262,1.0,2.248,2580.0,1.6757659,7.62588,6960.9,1.53
TOI,5444.01,0.9217171717171717,,1.642,7350.0,10.2780324,11.8122,6545.7,1.3
TOI,5445.01,0.7811158798283262,,1.226,7050.0,6.3780197,18.7767,6540.2,2.03
TOI,5446.01,0.927400468384075,1.0,3.2573447,5324.061552,4.4977307,13.0442723,6544.0,1.5335
TOI,5447.01,0.8605341246290801,0.0,1.534,2830.0,1.4958429,6.70553,5666.0,1.27
TOI,5448.01,0.9491456468673718,1.0,2.215,5730.0,3.214031,6.77869,5366.0,0.85
TOI,5449.01,0.9491456468673718,1.0,3.709,5440.0,2.5444539,12.5904,6171.0,1.77
TOI,545.01,0.9491456468673718,1.0,2.3058232,25717.0085858,1.9000862,15.0496208,5440.0,0.934028
TOI,5450.01,0.5264900662251656,0.0,1.579,760.0,0.8857522,3.19978,6238.2,1.13
TOI,5451.01,0.9491456468673718,1.0,1.388,12090.0,1.6822448,12.3028,5534.6,1.1
